wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
jawiki,90379956,0,True
ltwiki,6623777,0,False
kowiki,32954168,0,False
enwiki,1096809910,1,True
enwiki,1096876044,0,False
ukwiki,36447574,0,False
itwiki,128208455,0,False
cswiki,21430707,0,False
itwiki,128158889,0,False
urwiki,4967824,0,False
enwiki,1096819931,0,False
enwiki,1096451713,0,False
srwiki,24919990,0,False
eowiki,7638919,0,False
ruwiki,123733769,0,False
dewiki,224267791,0,False
eswiki,144552323,0,False
jawiki,90336330,0,False
hewiki,34241820,0,True
nlwiki,62408096,0,False
eswiki,144572562,0,True
ruwiki,123770494,0,False
enwiki,1096373975,0,True
thwiki,10177234,0,True
mswiki,5604866,0,True
eswiki,144615635,0,False
frwiki,195035983,0,False
nowiki,22727706,0,False
hewiki,34243722,0,False
ukwiki,36424912,0,False
jawiki,90310922,0,True
eswiki,144535836,0,False
bnwiki,5961448,0,False
eswiki,144556239,0,True
ukwiki,36453832,0,False
dewiki,224206257,0,False
enwiki,1096950111,0,False
azwiki,6514838,0,False
dewiki,224202873,0,False
kowiki,32920005,0,False
ruwiki,123748332,0,False
itwiki,128207072,0,False
ruwiki,123846944,0,False
frwiki,195087750,0,False
itwiki,128242479,0,True
cawiki,30411988,0,False
zhwiki,72533943,0,False
frwiki,195048540,1,True
srwiki,24886906,0,False
hewiki,34221515,0,False
bgwiki,11439018,0,False
zhwiki,72478491,0,False
plwiki,67543009,0,True
eswiki,144602286,1,True
eswiki,144562914,0,False
hewiki,34240757,0,False
fawiki,35044336,0,False
dewiki,224314298,0,False
zhwiki,72519671,0,False
svwiki,50767838,0,False
bnwiki,5952443,0,False
huwiki,25068149,0,False
jawiki,90308702,0,False
plwiki,67525896,0,False
enwiki,1096955826,1,False
enwiki,1096745603,0,True
jawiki,90311933,1,True
itwiki,128219521,0,False
kowiki,32957875,0,False
frwiki,194987174,0,False
kowiki,32951551,0,False
rowiki,15008570,1,False
bnwiki,5951173,0,False
ruwiki,123806541,0,False
ruwiki,123774866,0,False
ruwiki,123868967,0,False
enwiki,1096431116,0,False
rowiki,15006828,0,False
plwiki,67526418,0,True
fawiki,35017079,0,False
nlwiki,62397065,0,False
dewiki,224314071,0,False
zhwiki,72467991,0,False
plwiki,67529575,0,False
enwiki,1096944434,0,False
zhwiki,72514527,0,False
eowiki,7640546,0,False
hewiki,34239891,0,False
frwiki,195109564,0,True
enwiki,1096638835,0,False
enwiki,1096420896,0,True
frwiki,195117890,0,False
arwiki,58612398,0,False
hewiki,34233053,0,False
idwiki,21323273,0,False
urwiki,4968027,0,False
itwiki,128193528,0,False
plwiki,67525426,0,False
fawiki,35019929,0,False
ruwiki,123812003,0,True
hewiki,34229411,1,True
jawiki,90384759,0,False
hewiki,34237456,0,False
idwiki,21320859,0,False
itwiki,128261153,0,True
svwiki,50712369,0,False
frwiki,195134630,0,False
urwiki,4970961,0,False
eswiki,144550347,0,True
dewiki,224320523,0,False
frwiki,195055242,0,False
frwiki,195142518,1,True
dewiki,224221819,0,False
huwiki,25080087,0,False
frwiki,195071728,0,False
eswiki,144597500,0,False
enwiki,1096164210,1,True
dewiki,224298893,0,False
eswiki,144553344,0,False
ruwiki,123802576,0,True
jawiki,90323642,0,False
kowiki,32959023,0,False
eswiki,144551749,0,False
frwiki,195150752,0,False
dewiki,224130404,0,False
trwiki,28075999,0,False
nlwiki,62408832,0,False
ruwiki,123716486,1,True
frwiki,195095257,0,False
enwiki,1096740573,0,False
ltwiki,6622302,0,False
fawiki,35041834,0,True
ruwiki,123709121,0,False
fawiki,35030057,0,False
ltwiki,6619388,0,False
eowiki,7636034,0,False
nlwiki,62399804,0,False
kowiki,32956521,1,True
nowiki,22721060,0,False
enwiki,1096289990,0,False
frwiki,195097256,0,False
frwiki,195121284,0,False
dewiki,224136377,0,False
skwiki,7408090,0,False
kowiki,32949586,0,True
ukwiki,36444812,1,False
jawiki,90329961,0,False
idwiki,21314061,0,False
ruwiki,123726078,0,True
dewiki,224225967,0,False
dewiki,224185309,0,False
ruwiki,123773966,0,True
zhwiki,72541808,0,False
itwiki,128204876,0,True
enwiki,1096253358,0,False
dewiki,224174619,0,False
enwiki,1096561925,0,False
zhwiki,72470173,0,False
elwiki,9551726,0,True
itwiki,128204978,0,False
zhwiki,72449590,0,False
dewiki,224238829,0,False
dewiki,224249690,0,True
eswiki,144555053,0,False
dewiki,224304175,0,False
kawiki,4392157,0,False
hiwiki,5578350,0,True
jawiki,90287520,0,False
enwiki,1096216635,0,False
jawiki,90381804,0,False
cswiki,21444622,0,False
hewiki,34253629,0,False
eswiki,144618796,0,False
dewiki,224226552,0,False
jawiki,90331433,0,False
zhwiki,72506790,0,False
jawiki,90301549,0,False
nlwiki,62381966,0,False
frwiki,195103386,0,True
fiwiki,20573164,0,False
zhwiki,72487553,0,False
dewiki,224254641,0,False
fiwiki,20573287,0,False
frwiki,195134025,0,False
jawiki,90359435,0,False
dewiki,224310897,0,False
frwiki,195087661,0,True
ruwiki,123782996,0,False
dewiki,224176962,0,False
dewiki,224141399,0,False
eswiki,144548373,1,True
itwiki,128176281,0,True
hewiki,34243289,0,False
huwiki,25065113,0,False
idwiki,21341992,0,False
plwiki,67501655,0,False
frwiki,195091548,0,False
eswiki,144622054,0,False
frwiki,195132683,0,False
ruwiki,123840207,0,False
ruwiki,123827626,0,True
enwiki,1096946106,0,False
frwiki,195018729,0,True
eswiki,144632569,0,False
itwiki,128246638,0,False
elwiki,9551897,1,True
eswiki,144539151,1,True
jawiki,90297425,0,False
enwiki,1096188192,0,False
plwiki,67537073,0,False
plwiki,67533644,0,False
jawiki,90385663,0,False
srwiki,24912487,0,False
uzwiki,2678026,0,False
enwiki,1096225707,0,False
dewiki,224275876,0,False
frwiki,195009840,1,True
enwiki,1096944105,0,True
hrwiki,6423320,0,False
itwiki,128263430,1,True
nlwiki,62389761,0,False
skwiki,7407175,0,False
itwiki,128182355,0,True
ruwiki,123808462,0,False
hewiki,34230505,0,True
srwiki,24914118,0,False
frwiki,194980823,0,False
ltwiki,6627005,0,False
eswiki,144538168,0,False
dewiki,224252274,0,False
itwiki,128170127,0,False
cawiki,30412206,0,False
fawiki,35023777,0,False
kowiki,32924954,1,True
frwiki,195116197,0,False
hywiki,8463289,0,False
ruwiki,123719645,0,True
eswiki,144523488,0,False
hewiki,34245644,0,False
plwiki,67494351,0,False
jawiki,90294652,0,True
zhwiki,72540646,0,False
enwiki,1096144633,0,False
nlwiki,62402048,0,False
arwiki,58536431,0,False
enwiki,1096821482,0,False
ruwiki,123872810,1,True
ruwiki,123865420,0,False
svwiki,50766745,0,False
jawiki,90343985,0,False
enwiki,1096260146,0,False
enwiki,1096877250,0,True
plwiki,67502485,0,False
frwiki,194996110,0,False
cswiki,21432284,0,False
kowiki,32924173,0,True
eswiki,144605054,0,True
eswiki,144585863,0,False
itwiki,128183661,0,True
fawiki,35058440,0,True
ruwiki,123808959,0,False
kowiki,32943539,0,False
itwiki,128260952,0,True
frwiki,195145783,0,False
enwiki,1096500775,0,False
svwiki,50717146,0,False
plwiki,67509676,0,False
dewiki,224199739,0,False
hewiki,34259872,0,False
jawiki,90376087,0,True
enwiki,1095907468,0,False
srwiki,24838130,1,True
eowiki,7638753,0,False
itwiki,128248379,0,False
uzwiki,2675329,0,False
jawiki,90295138,0,False
dewiki,224266494,0,False
fiwiki,20577613,0,False
itwiki,128187370,0,True
eswiki,144621981,1,True
zhwiki,72534134,0,False
viwiki,68804654,0,False
dewiki,224206063,0,False
jawiki,90354097,0,False
zhwiki,72494516,0,True
dewiki,224129349,0,False
jawiki,90319029,0,False
trwiki,28058152,0,False
trwiki,28057049,0,False
hewiki,34245745,0,False
idwiki,21347517,0,False
eswiki,144583290,0,False
dewiki,224247431,0,False
eswiki,144554216,0,False
dewiki,224157557,0,False
ruwiki,123821047,0,False
ruwiki,123835803,1,False
zhwiki,72470310,0,False
ruwiki,123818616,0,False
hewiki,34231212,1,False
cawiki,30421733,0,False
cswiki,21433584,0,False
zhwiki,72514838,0,False
enwiki,1096672315,0,False
frwiki,195139159,0,False
zhwiki,72473178,0,True
trwiki,28060609,1,True
enwiki,1096503083,0,False
ruwiki,123720401,0,False
frwiki,195084044,0,False
kowiki,32950716,0,False
nlwiki,62394540,0,False
dawiki,11191428,0,False
bnwiki,5961489,0,False
eswiki,144563460,0,False
zhwiki,72538294,0,False
cawiki,30426054,0,False
hewiki,34233462,0,False
enwiki,1096967872,1,True
enwiki,1096095414,0,True
enwiki,1096807099,0,False
ruwiki,123814113,0,False
zhwiki,72459002,0,False
ruwiki,123816336,0,False
enwiki,1096438531,0,False
enwiki,1096661239,0,False
plwiki,67544623,0,False
dewiki,224194289,0,False
ruwiki,123726472,0,False
frwiki,194984068,0,False
idwiki,21330297,0,False
jawiki,90307199,0,False
zhwiki,72473235,0,False
itwiki,128234104,0,False
zhwiki,72464443,0,False
plwiki,67512788,0,False
eswiki,144609930,0,False
idwiki,21340169,0,False
enwiki,1096724727,0,False
fawiki,35059746,0,False
eswiki,144535202,0,False
kawiki,4392363,0,False
itwiki,128249593,0,True
itwiki,128246068,0,True
frwiki,195108846,0,False
eswiki,144564184,0,True
etwiki,6151027,0,False
zhwiki,72522629,0,False
fawiki,35050289,0,False
trwiki,28069296,1,False
slwiki,5715767,1,True
eswiki,144576052,0,False
enwiki,1096238746,0,True
enwiki,1096547902,0,True
bnwiki,5958727,0,True
enwiki,1095966558,0,False
dewiki,224183390,0,False
cswiki,21440850,1,True
frwiki,195099154,0,False
dewiki,224262636,0,False
svwiki,50713424,0,False
bgwiki,11437538,0,False
enwiki,1096665017,0,False
hewiki,34224887,0,False
fiwiki,20574417,0,False
enwiki,1096610448,0,False
srwiki,24919373,0,False
jawiki,90277595,0,False
enwiki,1096209261,0,False
frwiki,195086497,0,False
idwiki,21316103,0,False
zhwiki,72492164,0,True
enwiki,1096896815,0,False
itwiki,128212828,0,True
uzwiki,2684201,0,False
nlwiki,62410248,0,False
eswiki,144605230,0,False
dewiki,224323051,0,False
bnwiki,5959221,0,True
itwiki,128184349,0,True
ruwiki,123798005,0,False
svwiki,50721437,0,False
enwiki,1096131388,0,False
jawiki,90286016,0,False
fawiki,35048534,0,False
jawiki,90304702,0,False
jawiki,90341120,1,True
azwiki,6519289,0,False
enwiki,1096464793,0,False
plwiki,67523717,0,False
jawiki,90383014,0,False
zhwiki,72476103,0,True
zhwiki,72528150,1,False
kowiki,32921290,0,False
itwiki,128164831,0,False
jawiki,90346335,0,True
eswiki,144578247,1,True
huwiki,25061038,0,False
itwiki,128229293,0,False
dewiki,224186708,0,False
frwiki,195106518,0,False
jawiki,90297138,0,False
zhwiki,72498357,0,False
enwiki,1096976510,0,True
dewiki,224166131,0,False
ruwiki,123871294,0,False
bnwiki,5961036,0,False
jawiki,90341169,0,False
kowiki,32936032,1,True
rowiki,15010598,0,False
arwiki,58545648,1,True
ruwiki,123851458,0,False
enwiki,1096027458,0,False
dewiki,224198366,0,True
cawiki,30410808,0,False
zhwiki,72542215,0,False
dewiki,224199192,0,False
zhwiki,72469973,0,False
plwiki,67527975,0,False
trwiki,28077262,0,False
nowiki,22720014,0,False
enwiki,1096058806,0,False
jawiki,90322523,0,False
frwiki,195119274,0,False
enwiki,1096036677,0,False
ukwiki,36406977,0,False
itwiki,128175810,0,False
viwiki,68801133,0,False
ltwiki,6625851,0,True
jawiki,90280614,0,True
ukwiki,36405239,0,False
frwiki,195044362,0,False
itwiki,128187647,0,False
kowiki,32918615,0,True
slwiki,5715581,0,False
azwiki,6521339,0,False
zhwiki,72460466,0,False
enwiki,1096513285,0,False
eswiki,144538428,0,False
eswiki,144604690,0,False
eswiki,144609840,0,False
fawiki,35033713,0,True
itwiki,128189957,0,False
dewiki,224227225,0,False
trwiki,28078268,1,True
eswiki,144558887,0,False
ruwiki,123825446,0,True
thwiki,10180901,0,False
enwiki,1096885108,0,False
zhwiki,72447497,0,False
frwiki,195059753,0,False
enwiki,1096281438,0,False
cswiki,21443952,0,False
frwiki,195082576,0,False
zhwiki,72479310,0,False
jawiki,90377582,0,False
itwiki,128168118,0,False
bnwiki,5957861,0,False
itwiki,128189668,0,True
urwiki,4969210,0,False
dewiki,224286618,0,False
frwiki,195048790,0,False
eswiki,144549047,1,True
frwiki,195132169,0,False
zhwiki,72493305,0,False
ukwiki,36428558,0,False
eswiki,144562757,0,False
ruwiki,123802869,0,False
fawiki,35032308,0,False
itwiki,128165938,0,False
trwiki,28061918,1,True
ukwiki,36456177,0,False
dewiki,224284909,0,False
ruwiki,123872026,0,False
kowiki,32918647,0,False
zhwiki,72490162,0,False
frwiki,195091898,0,False
hewiki,34249636,0,False
nlwiki,62386328,0,False
jawiki,90355720,0,False
frwiki,195121841,0,False
plwiki,67544024,0,False
plwiki,67518364,0,False
zhwiki,72542711,0,True
trwiki,28057417,0,False
eswiki,144556391,0,False
idwiki,21317441,0,False
fawiki,35054232,0,False
kowiki,32926515,0,False
fawiki,35029439,0,False
itwiki,128223047,0,False
ruwiki,123819325,0,False
jawiki,90296740,0,True
viwiki,68798477,0,False
itwiki,128175515,0,False
ruwiki,123739276,0,False
mswiki,5602938,0,True
zhwiki,72484167,1,True
jawiki,90334514,0,False
ruwiki,123775928,0,False
itwiki,128204678,0,False
itwiki,128207470,0,False
idwiki,21325504,0,False
ltwiki,6622813,0,False
hewiki,34223251,0,False
ruwiki,123856617,0,False
viwiki,68796602,0,False
enwiki,1096860638,0,False
enwiki,1095959386,0,False
hewiki,34242507,0,False
dewiki,224249647,0,True
enwiki,1096399518,0,True
ruwiki,123838132,0,False
dewiki,224319679,0,False
frwiki,195075943,0,False
dewiki,224178234,0,True
hrwiki,6424574,0,False
ruwiki,123834770,1,True
tawiki,3456517,0,False
viwiki,68804670,0,False
jawiki,90327798,0,False
dewiki,224321683,0,False
frwiki,194989073,0,False
dewiki,224148786,0,False
huwiki,25080176,0,False
ukwiki,36444124,0,False
frwiki,195016792,0,False
ruwiki,123857497,0,False
trwiki,28055780,0,False
enwiki,1096178618,0,False
itwiki,128258637,0,False
ukwiki,36448186,0,False
jawiki,90334805,0,False
eswiki,144543973,0,False
zhwiki,72461155,0,False
eowiki,7632598,0,False
eswiki,144572526,0,True
jawiki,90316963,0,False
itwiki,128222378,0,True
itwiki,128184931,0,False
frwiki,195011478,1,True
dewiki,224282666,0,False
frwiki,195144824,0,False
frwiki,195050516,1,True
eswiki,144624258,0,True
fawiki,35024555,0,False
jawiki,90344755,0,False
eswiki,144528028,0,False
nlwiki,62389340,0,False
kowiki,32917820,0,True
ukwiki,36424041,0,False
dewiki,224195735,0,False
enwiki,1096809568,0,False
itwiki,128210675,0,False
svwiki,50769424,0,False
svwiki,50712757,0,False
enwiki,1096970043,0,False
dewiki,224166038,0,False
nlwiki,62407460,0,False
jawiki,90301193,0,False
jawiki,90330041,0,False
frwiki,195085080,0,False
zhwiki,72543532,0,False
nlwiki,62401333,0,False
ukwiki,36456568,1,True
jawiki,90313080,0,False
hiwiki,5576541,0,True
nowiki,22727000,0,False
dewiki,224161180,0,False
jawiki,90291788,0,False
enwiki,1096364982,0,False
dewiki,224293868,0,False
dewiki,224177756,1,True
azwiki,6515515,0,False
hewiki,34240686,0,False
ukwiki,36412304,0,False
cswiki,21434677,0,False
nlwiki,62391811,0,False
frwiki,195148290,0,False
dewiki,224136714,0,False
bnwiki,5960105,0,False
huwiki,25076036,0,False
viwiki,68796772,0,True
itwiki,128227038,0,False
frwiki,195035687,0,False
eswiki,144622276,0,True
hewiki,34236676,0,False
frwiki,195110094,0,False
itwiki,128161699,0,False
frwiki,195039050,0,False
zhwiki,72535488,0,False
kowiki,32921075,0,True
frwiki,195132706,0,True
hywiki,8462744,0,False
ltwiki,6621991,0,False
itwiki,128225064,0,False
ruwiki,123828191,0,True
plwiki,67522382,0,False
eswiki,144599442,0,True
mswiki,5605754,0,True
dewiki,224202322,0,False
jawiki,90343525,0,False
bgwiki,11440437,0,False
plwiki,67527910,0,False
nlwiki,62387389,0,False
dewiki,224248936,0,False
fawiki,35048339,0,False
frwiki,195096092,0,False
ruwiki,123774826,0,False
jawiki,90369593,0,False
enwiki,1095922872,0,False
dewiki,224257736,0,False
jawiki,90353403,0,True
frwiki,195054197,0,False
ruwiki,123819093,0,False
jawiki,90340717,0,False
kowiki,32920739,0,False
bgwiki,11439603,0,False
nlwiki,62396680,0,False
zhwiki,72522985,0,False
frwiki,195043737,0,False
jawiki,90387542,0,False
frwiki,195042690,0,False
jawiki,90292251,0,True
itwiki,128258164,0,True
jawiki,90373130,0,False
zhwiki,72510862,0,True
enwiki,1096312969,0,True
ruwiki,123836961,0,False
enwiki,1096955747,0,False
enwiki,1096866108,0,False
itwiki,128175381,1,True
zhwiki,72540030,0,False
enwiki,1096553183,0,True
enwiki,1096266042,0,False
jawiki,90337127,0,True
fiwiki,20569850,1,False
zhwiki,72495442,1,False
frwiki,195121479,1,True
jawiki,90366455,0,False
itwiki,128188125,0,True
zhwiki,72500075,0,False
frwiki,195123277,1,True
itwiki,128203075,0,False
jawiki,90295670,0,False
zhwiki,72448944,0,True
eswiki,144522541,1,False
nlwiki,62402555,0,False
enwiki,1095963089,0,False
svwiki,50696642,0,False
ruwiki,123799521,0,False
jawiki,90383457,0,False
huwiki,25068014,0,False
ukwiki,36435684,0,False
plwiki,67529992,0,False
elwiki,9551810,0,False
kowiki,32957310,0,False
huwiki,25062527,1,True
thwiki,10181807,0,False
dewiki,224264492,0,False
eswiki,144528917,0,True
euwiki,8986465,0,False
eswiki,144591334,1,True
ruwiki,123803939,1,False
trwiki,28079434,0,True
fawiki,35013669,0,False
uzwiki,2674766,0,False
eowiki,7639378,0,False
frwiki,195041476,0,False
hewiki,34243437,0,False
uzwiki,2680505,0,False
kowiki,32945777,0,False
ruwiki,123829997,0,False
frwiki,194993973,1,False
ukwiki,36419111,0,False
elwiki,9557348,0,False
eswiki,144520524,0,False
eswiki,144637288,0,False
dewiki,224138050,0,False
huwiki,25075377,0,True
fawiki,35037162,0,False
jawiki,90340023,0,False
enwiki,1096900565,0,False
ukwiki,36409968,0,False
jawiki,90316463,0,True
viwiki,68798418,0,False
ukwiki,36400362,0,False
ukwiki,36456462,0,False
nlwiki,62408045,0,False
itwiki,128231671,0,False
ruwiki,123722967,0,False
zhwiki,72493108,0,False
ltwiki,6618909,0,False
huwiki,25075249,0,False
nlwiki,62380095,0,False
zhwiki,72488759,0,False
zhwiki,72480406,0,False
jawiki,90338961,0,False
jawiki,90374798,0,True
ukwiki,36420732,0,False
jawiki,90331292,0,False
dewiki,224270160,0,False
ruwiki,123739786,0,False
elwiki,9553749,0,True
dewiki,224565880,0,False
jawiki,90294912,0,False
svwiki,50734459,0,False
dawiki,11196355,0,False
eswiki,144640923,0,False
cswiki,21443616,0,False
fiwiki,20577121,0,True
enwiki,1096131591,1,False
enwiki,1096241994,0,False
enwiki,1096673518,0,True
enwiki,1096467387,0,False
frwiki,195065358,0,False
itwiki,128160850,0,False
ruwiki,123741911,0,False
kowiki,32918065,0,False
dewiki,224162750,0,False
frwiki,195031704,0,False
arwiki,58599692,0,False
enwiki,1096715635,0,True
itwiki,128169110,0,False
arwiki,58598595,1,True
mswiki,5606123,0,False
frwiki,194990961,0,False
bnwiki,5965237,0,True
kowiki,32959832,0,True
ltwiki,6619213,0,False
jawiki,90382606,0,False
zhwiki,72535308,0,False
zhwiki,72466716,0,False
dewiki,224198931,0,False
jawiki,90279410,0,True
itwiki,128192190,0,True
eswiki,144529545,1,True
ruwiki,123757423,1,False
ukwiki,36438237,0,False
zhwiki,72470809,0,True
itwiki,128191457,0,True
viwiki,68807654,0,False
itwiki,128193238,0,False
eowiki,7639467,0,False
enwiki,1096046256,0,False
ltwiki,6626311,0,False
hewiki,34219934,0,False
jawiki,90282042,0,False
frwiki,195143177,0,False
ruwiki,123749954,0,False
jawiki,90387405,0,False
jawiki,90355251,0,True
fiwiki,20569580,0,False
trwiki,28079508,0,False
ruwiki,123795665,0,False
jawiki,90322946,0,False
frwiki,195012574,0,False
idwiki,21334025,0,False
eswiki,144595025,1,True
plwiki,67537191,0,False
ukwiki,36412550,0,True
zhwiki,72550281,0,False
hewiki,34224339,0,False
enwiki,1096364056,0,False
tawiki,3456374,0,False
enwiki,1096547420,0,False
frwiki,195149725,0,False
dewiki,224283406,0,False
cawiki,30415138,0,False
arwiki,58560518,0,False
enwiki,1095902687,0,False
kowiki,32957813,0,True
zhwiki,72546294,0,False
frwiki,195094873,0,False
nlwiki,62402812,0,False
fawiki,35030657,0,False
jawiki,90310779,0,False
eswiki,144580855,0,False
jawiki,90335637,0,True
dewiki,224312691,0,False
frwiki,195086720,0,False
eswiki,144609100,0,True
ruwiki,123779691,0,False
ruwiki,123728958,0,False
eowiki,7640148,0,False
eswiki,144615922,0,False
frwiki,195084688,0,False
hewiki,34243520,0,False
ukwiki,36418949,0,False
itwiki,128252966,0,False
fawiki,35040760,0,False
enwiki,1096634710,0,False
eswiki,144537876,0,False
dewiki,224237489,0,False
srwiki,24818103,0,False
enwiki,1095924076,0,False
cswiki,21432549,0,False
zhwiki,72479962,0,False
enwiki,1096281158,0,False
svwiki,50750128,0,False
viwiki,68801856,0,True
nowiki,22718053,0,False
zhwiki,72541854,1,True
eswiki,144558727,0,False
kowiki,32942387,1,False
enwiki,1096944934,0,True
dawiki,11196447,0,True
jawiki,90278689,0,False
fiwiki,20574764,0,False
dewiki,224151753,0,False
lvwiki,3643647,0,False
jawiki,90318650,0,False
frwiki,195007734,0,False
ltwiki,6620530,0,False
eswiki,144535145,0,False
itwiki,128175287,0,False
enwiki,1096637496,0,False
ruwiki,123711261,0,False
etwiki,6152350,0,False
eswiki,144523241,0,False
enwiki,1096526623,0,False
plwiki,67495782,0,False
itwiki,128262541,0,False
eswiki,144572909,0,False
plwiki,67512561,0,False
zhwiki,72455401,0,False
dewiki,224289203,0,False
jawiki,90311391,0,False
ruwiki,123776682,0,False
jawiki,90306065,0,False
frwiki,195127312,0,False
dewiki,224242126,0,False
eswiki,144522185,0,True
uzwiki,2682849,0,False
nlwiki,62396797,0,False
eowiki,7635309,0,False
ruwiki,123806236,1,True
eswiki,144623836,1,True
eswiki,144539144,0,False
frwiki,195044512,0,False
frwiki,195060720,0,False
jawiki,90300743,0,False
ruwiki,123720985,0,False
jawiki,90341862,0,False
enwiki,1096259895,0,False
enwiki,1096614845,1,False
kowiki,32955581,0,False
plwiki,67504689,0,False
ruwiki,123814742,0,False
jawiki,90387401,0,False
ruwiki,123819466,0,False
itwiki,128232729,0,False
itwiki,128206592,0,False
jawiki,90313529,0,False
ruwiki,123845265,0,False
plwiki,67499706,0,False
nlwiki,62388930,0,False
frwiki,194996028,0,False
enwiki,1095889811,1,True
ruwiki,123727984,1,True
fawiki,35049802,0,False
srwiki,24839240,0,False
dewiki,224223461,0,False
enwiki,1096173611,0,False
ruwiki,123846846,1,True
dewiki,224231669,0,False
dewiki,224264497,0,False
viwiki,68797282,0,False
enwiki,1096438556,0,False
hewiki,34259086,0,False
jawiki,90384884,0,False
jawiki,90330790,0,False
itwiki,128161531,0,False
elwiki,9557021,0,False
dewiki,224251658,0,False
zhwiki,72459144,0,False
fawiki,35033429,0,False
frwiki,195087197,0,False
itwiki,128167340,0,False
kowiki,32929502,0,True
enwiki,1096873226,0,True
jawiki,90322279,0,False
hewiki,34222335,0,False
enwiki,1095908983,0,True
itwiki,128222145,0,False
eswiki,144570014,0,False
dewiki,224303819,0,False
arwiki,58577389,0,False
itwiki,128212937,0,True
itwiki,128163710,0,True
ruwiki,123822885,0,True
fawiki,35051664,0,True
zhwiki,72532561,0,False
eswiki,144531404,0,False
dewiki,224160854,0,False
bnwiki,5964442,0,False
dewiki,224233656,0,False
itwiki,128192692,0,False
ruwiki,123856057,0,False
itwiki,128233062,0,False
enwiki,1096624116,0,False
enwiki,1096121990,0,False
jawiki,90351172,1,True
srwiki,24849224,0,False
nlwiki,62401674,0,False
huwiki,25079601,0,False
frwiki,195153086,0,False
eswiki,144547958,0,False
fiwiki,20575952,0,False
hiwiki,5579374,0,False
enwiki,1096976783,0,True
enwiki,1096300631,0,False
bnwiki,5954941,0,False
itwiki,128209701,0,False
ruwiki,123840416,0,False
enwiki,1096708702,0,False
zhwiki,72448692,0,False
bgwiki,11442886,1,False
eswiki,144522018,0,True
eswiki,144514438,0,False
trwiki,28061932,1,False
tawiki,3456458,0,True
eswiki,144546026,0,True
eswiki,144541154,0,False
eswiki,144581534,1,True
ruwiki,123862800,0,False
cswiki,21431779,0,False
frwiki,195119102,0,False
trwiki,28074019,0,True
itwiki,128192447,0,False
hiwiki,5576602,0,False
zhwiki,72540959,1,True
svwiki,50753838,0,False
frwiki,195056469,0,False
enwiki,1096052468,0,False
idwiki,21328639,0,False
zhwiki,72519776,0,False
frwiki,195072515,0,False
enwiki,1096986728,0,False
ukwiki,36405172,0,True
viwiki,68809357,0,True
zhwiki,72506526,0,False
rowiki,15010425,0,False
dewiki,224146729,0,True
kowiki,32917314,0,False
dewiki,224308642,0,False
zhwiki,72456586,0,False
nlwiki,62404769,1,True
enwiki,1096553602,1,False
enwiki,1096635533,0,False
kowiki,32916859,0,False
cswiki,21429748,0,False
jawiki,90373667,0,False
bnwiki,5964869,0,True
svwiki,50762270,0,False
itwiki,128194767,0,True
ruwiki,123711174,0,False
enwiki,1096643657,0,False
zhwiki,72528245,0,True
enwiki,1096514024,0,False
enwiki,1096436911,0,False
viwiki,68800733,0,True
enwiki,1096771454,0,False
ruwiki,123747036,0,False
svwiki,50713622,0,False
itwiki,128193473,0,False
itwiki,128225904,0,False
kowiki,32946618,0,False
eswiki,144571001,0,False
eswiki,144579983,1,False
zhwiki,72477347,0,False
frwiki,195034015,0,False
enwiki,1096096820,0,False
itwiki,128239613,0,False
fawiki,35023299,1,True
enwiki,1096562110,0,False
jawiki,90331284,0,False
cawiki,30411033,0,False
jawiki,90351141,0,False
jawiki,90362145,0,False
frwiki,195038586,1,False
enwiki,1096042506,0,True
dewiki,224307900,0,False
hywiki,8461825,0,False
svwiki,50718052,0,False
hewiki,34244505,0,True
jawiki,90361612,1,False
itwiki,128247708,0,True
frwiki,195118102,0,False
fawiki,35041056,0,False
idwiki,21336745,0,False
nlwiki,62409988,1,True
eswiki,144547386,0,True
itwiki,128258084,0,False
lvwiki,3644953,0,False
eswiki,144551824,1,False
dewiki,224140143,0,False
enwiki,1096794052,1,True
eswiki,144595489,0,False
zhwiki,72455730,0,False
ltwiki,6625339,0,False
dewiki,224259620,0,False
fawiki,35042150,0,False
itwiki,128213207,0,False
kowiki,32948260,0,False
ruwiki,123865922,0,False
hewiki,34225651,0,False
ruwiki,123799879,0,False
ruwiki,123777529,0,False
itwiki,128172954,0,False
frwiki,195024615,0,False
dewiki,224161221,0,False
trwiki,28066943,0,False
ruwiki,123829478,0,False
zhwiki,72518406,0,False
fawiki,35034811,0,True
jawiki,90359877,0,True
hewiki,34245304,0,False
frwiki,195027465,0,True
dewiki,224227563,0,False
azwiki,6514151,0,False
arwiki,58613639,0,False
dewiki,224292808,0,False
dewiki,224289943,0,False
enwiki,1096510848,0,False
itwiki,128229527,0,False
plwiki,67535450,0,True
enwiki,1096935833,0,True
rowiki,15007398,0,True
itwiki,128255766,0,False
hewiki,34252428,0,False
ukwiki,36430008,0,False
fiwiki,20578146,0,False
enwiki,1096252323,0,True
zhwiki,72545932,0,False
nlwiki,62398569,0,False
itwiki,128236417,0,False
enwiki,1095972230,0,False
frwiki,195063353,0,True
itwiki,128265150,0,False
svwiki,50769095,0,True
zhwiki,72504953,0,False
dewiki,224177215,0,False
jawiki,90325469,0,False
dewiki,224205589,0,False
trwiki,28049715,0,True
dewiki,224251238,0,False
